,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
400,Ada was a potato farmer in Romania.,0,0,0,0,0,0,0,0
401,She longed for life in the big city of Bucharest.,0,0,0,0,1,0,0,1
402,"One day, a gentleman came and offered to buy her potato farm.",1,0,0,1,0,0,0,0
403,She made a small fortune with the money.,1,0,0,1,0,0,0,1
404,"Ada moved to Bucharest, but longed for the countryside again.",1,0,0,1,0,0,0,1
405,I do not get to Chinatown much as I am disabled.,0,0,0,0,1,0,0,0
406,I miss roast pork buns.,0,0,0,0,1,0,0,0
407,Today my son took a bike ride to Chinatown.,1,0,0,0,0,0,0,1
408,He asked me if i wanted something.,1,1,0,1,0,0,0,1
409,I asked for roast pork buns.,1,1,0,1,0,0,0,1
410,The husband won a prize in the raffle.,1,0,0,1,0,0,0,1
411,It was a new beer cooler.,1,0,0,0,0,0,0,0
412,He put it on the front porch.,1,0,0,1,0,0,0,1
413,His wife was horrified.,1,0,0,1,0,1,0,1
414,She said he had to take it off the front porch.,0,0,0,1,0,1,1,0
415,"Ernie, the dog, was sick and tired of being around humans.",0,0,1,0,1,1,1,0
416,He hated it so much that he often dreamed of running away.,0,0,0,1,1,0,0,1
417,He saw his chance and took it.,0,0,0,0,0,0,0,1
418,The door was left open and Ernie ran away.,0,0,0,1,0,0,0,1
419,"Ernie was introduced to the wild, and found a loving family.",1,1,0,1,0,0,0,0
420,Yessica went to see a movie by herself.,0,0,0,0,1,0,0,1
421,The movie was a horror movie.,0,0,1,1,0,0,0,1
422,She got very afraid.,0,0,1,1,0,0,0,0
423,She regretted seeing it by herself.,0,0,1,0,1,0,0,0
424,She tried to hold the guy's hand sitting beside her.,0,0,1,1,0,0,0,1
425,My sister wanted to get a rabbit for a pet.,0,0,0,0,0,0,0,1
426,Rabbits poop all over the house.,0,0,0,0,0,0,0,0
427,My mom still got her the pet.,1,1,0,1,0,0,0,1
428,"The rabbit was named Peter, and was very calm.",1,0,0,0,0,0,0,0
429,"The only place it ended up pooping, was in my room.",0,0,0,0,0,0,0,0
430,It was kelsi's best friend's birthday tomorrow.,1,0,0,0,0,0,0,1
431,"As a gift, she decided to bake her a cake.",1,1,0,0,0,0,0,1
432,She got all the ingredients together.,1,0,0,1,0,0,0,1
433,After she baked it she put it in a box.,1,0,0,0,0,0,0,1
434,When her friend got the cake she was elated.,1,1,0,1,0,0,0,1
435,Abby recently took an interest in acting.,1,1,0,0,0,0,0,1
436,Abby decided to join a local acting school.,1,0,0,0,0,0,0,1
437,"Abby was nervous, yet excited to learn more about acting.",1,1,1,1,1,0,1,1
438,"After her first day, Abby learned that she loved acting even more.",1,1,0,1,0,0,0,1
439,Abby could not wait to go to her second day of acting class tomorrow.,1,1,1,1,0,0,0,1
440,The message board was full of bickering.,0,0,0,0,0,0,0,0
441,The moderator stepped in to quiet them down.,0,0,0,0,0,0,0,0
442,She scolded both of them for their choice of language.,0,0,0,0,0,0,0,0
443,The members apologized and promised to stop.,0,0,0,0,0,0,0,0
444,They both had lost their tempers.,0,0,0,0,0,0,0,0
445,Yany called a taxi to pick her up.,0,0,0,0,0,0,0,0
446,"Since she was drunk, she threw up on the seat.",0,0,0,1,1,1,0,1
447,The driver didn't say anything and took her home.,0,0,0,1,1,1,1,0
448,"When she got home, she went into her bed.",0,0,0,1,1,1,1,0
449,"The next day, she received $200 bill for ruining the taxi seat.",0,0,0,1,0,1,1,1
450,Jenny dragged out her CHristmas decorations.,1,0,0,0,0,0,0,1
451,She started to hang the lights on her roof.,1,1,0,0,0,0,0,1
452,She slipped and fell off!,0,0,1,0,1,0,1,0
453,Her husband came home and found he lights hanging from the roof.,0,0,1,1,0,0,0,1
454,He said they would hire someone to finish.,0,0,1,1,1,1,1,1
455,Pisa and John were best friends for ten years.,1,1,0,0,0,0,0,0
456,They had always been close.,1,1,0,0,0,0,0,1
457,"One day, Pisa realized she had feelings for John.",1,1,1,1,0,0,0,1
458,"When she told John her feelings, John mirrored them back.",1,1,0,1,0,0,0,1
459,They started a romantic relationship soon after these affirmations.,1,1,0,1,0,0,0,1
460,Jones exercised every night.,1,1,0,0,0,0,0,1
461,One night he did it a little bit too much.,0,0,0,1,1,0,0,1
462,He ended up passing out.,1,1,1,1,1,0,0,0
463,He woke up hours later.,1,0,1,0,0,0,0,0
464,He was laying in a puddle of his own blood.,0,0,1,1,0,0,0,1
465,"After a long day of selling his wares at a flea market, Bob left.",1,1,0,0,1,0,0,0
466,He patted his wad of cash in his pocket.,1,1,0,0,0,0,0,0
467,The size of the wad made Bob feel satisfied.,1,0,0,0,0,0,0,1
468,He got into his car and relaxed in the seat before he put the key in.,1,1,0,0,0,0,0,1
469,He was so tired from the day that he fell asleep.,0,0,0,0,0,0,0,0
470,Tom was a middle school student.,1,1,0,0,0,0,0,0
471,He signed up for a woodshop class.,1,1,0,0,0,0,0,1
472,He learned a lot about making things with wood.,1,1,0,1,0,0,0,1
473,He used many pieces of construction equipment.,1,1,0,0,0,0,0,1
474,He made a large wooden chair he brought home.,0,0,0,0,0,0,0,0
475,Tyler had been trying to convince his mom that he was ready for a dog.,0,0,0,0,0,0,0,1
476,The entire school year he had focused hard on keeping his grades up.,1,1,0,0,0,0,0,0
477,"He even tried extra hard to get along with his sister, Paige.",1,1,0,0,0,0,0,1
478,He devoted eight months to this quest of proving his responsibility!,1,0,0,0,0,0,0,1
479,"He doesn't know it yet, but this weekend he gets to pick out a dog!",1,1,0,0,0,0,0,1
480,Jess could not decide which flavor of candy to choose.,0,0,0,1,0,0,0,1
481,She asked the store owner for a sample of two flavors.,1,0,0,0,0,0,0,1
482,She first tasted the peppermint flavored candy.,1,0,0,1,0,0,0,1
483,"Next, she tried the spearmint candy.",1,1,0,1,0,0,0,1
484,Jess walked out of the store with one of each flavor of candy.,0,0,0,1,0,0,0,1
485,Larry wanted to go out with friends.,1,0,0,0,0,0,0,1
486,They wanted to go to a bar.,1,0,0,0,0,0,0,1
487,Larry had a bit of a drinking problem but went anyway.,1,0,0,0,0,0,0,1
488,He got too drunk and made a fool of himself.,0,0,0,1,1,1,1,0
489,Larry's friends stopped talking to him.,0,0,1,1,1,1,0,1
490,Quinton lived in an apartment on the top floor.,1,0,0,0,0,0,0,0
491,A new girl moved into the apartment across from Quinton's.,1,0,0,1,0,0,0,0
492,The girl's name was Bianca.,1,0,1,0,0,0,0,1
493,Quinton and Bianca fell in love.,1,1,0,0,0,0,0,1
494,They got married one year later.,1,1,0,0,0,0,0,1
495,Tim was a really good speller.,1,1,0,0,0,0,0,0
496,He decided to join the spelling bee.,1,1,1,0,0,0,0,1
497,He went against other really good spellers.,0,0,1,0,0,0,0,1
498,Tim got third place.,1,1,0,0,1,0,0,1
499,It gave him confidence to study more for next time.,1,0,0,0,0,0,0,1
500,Karen and Stan found their dream house.,1,1,0,0,0,0,0,1
501,They put in an offer and waited impatiently for an answer.,0,0,1,0,0,0,0,1
502,Their realtor called while they were out and talked to their daughter.,1,1,0,0,0,0,0,1
503,She told the daughter the results of the negotiation.,1,1,0,1,0,0,0,1
504,Their daughter told them the good news when they got home.,1,1,0,1,0,0,0,1
505,A boy was tasked with reading a bunch of Hemingway stories.,0,0,0,0,0,0,0,0
506,All of the stories used short sentences and described little emotion.,0,0,0,0,0,0,0,0
507,The boy decided he hated Hemingway.,0,0,0,0,1,1,1,0
508,"Instead, he read a lot of Faulkner.",1,0,0,0,0,0,0,0
509,The boy's writing life was better off for choosing Faulkner.,1,0,0,0,0,0,0,0
510,I was on a date with a high school friend.,1,0,0,0,0,0,0,1
511,Everything went well since we were on a good connection.,1,1,0,0,0,0,0,1
512,My phone rang during dinner.,1,0,0,1,0,1,0,1
513,It was a call from my ex-girlfriend.,0,0,0,1,0,0,1,1
514,She thought the call was suspicious and asked to go home.,0,0,0,1,0,0,1,0
515,"Sitting in a front row seat, Julie expectantly awaited the clowns.",1,1,0,0,0,0,0,1
516,They came tumbling in with their giant shoes and tiny cars.,1,0,0,0,0,0,0,1
517,They made a wobbly clown tower and teetered over towards Julie.,1,1,1,1,0,0,0,1
518,Each clown came somersaulting down to the ground.,0,0,0,1,0,0,0,1
519,Julie clapped and clapped at the end of the performance.,1,1,0,0,0,0,0,1
520,The Anderson family wanted to take a big vacation.,1,1,0,0,0,0,0,1
521,They saved up their money all year.,1,1,0,1,0,0,0,1
522,At the end of the year they booked a trip to Mexico.,1,1,0,1,0,0,0,1
523,The Anderson's had so much fun while on vacation.,1,1,0,0,0,0,0,1
524,They decided to take a family trip on an annual basis.,1,1,0,1,0,0,0,1
525,For some reason Ben's toothbrush was by the kitchen sink.,0,0,0,1,0,0,0,0
526,He took it upstairs to his bathroom to brush his teeth.,0,0,0,0,0,0,0,0
527,"The next morning, his mom asked if he had seen the dog's toothbrush.",0,0,1,1,1,1,1,0
528,She had put it by the kitchen sink.,0,0,0,1,0,1,0,0
529,Ben had accidentally brushed his teeth with it!,0,0,1,1,1,1,1,0
530,Frank bought a snake from the pet store in the city.,0,0,0,0,0,0,0,0
531,He took the snake to his house in the country.,1,0,0,0,0,0,0,1
532,Frank decided to name his snake Sir Rodney Tank.,1,1,0,1,0,0,0,1
533,One day Sir Rodney Tank bit Frank on his hand when he picked him up.,0,0,1,1,1,0,0,1
534,Frank got rid of Sir Rodney Tank the very next day.,0,0,1,1,1,0,0,0
535,Neil was ending his visit to Germany.,0,0,0,0,1,0,0,0
536,He decided his last sight would be the Black Forest.,1,0,0,0,1,0,0,1
537,He took a train ride to the beautiful location.,1,1,0,1,0,0,0,1
538,He thought of the German fairy tales set here.,1,0,0,0,0,0,0,1
539,"He thought the forest was spooky, but beautiful nonetheless!",1,0,1,1,0,0,0,1
540,Our cat eats once in the morning and once during the day.,0,0,0,0,0,0,0,1
541,She usually comes by at noon and asks for food.,1,1,0,0,0,0,0,1
542,Today she came by at 10 in the morning.,0,0,0,0,0,0,0,1
543,"I fed her, and she ate well.",1,1,0,0,0,0,0,1
544,Now she will nap until the late afternoon.,1,0,0,0,0,0,0,0
545,Glenn is having a bad day.,0,0,0,1,1,1,1,0
546,First his girlfriend left him.,1,0,0,1,1,0,0,0
547,Then he lost his job.,0,0,1,0,1,1,1,0
548,Then he got his clothes wet in the rain.,0,0,1,1,1,1,0,0
549,Glenn went home and cried.,0,0,1,1,1,0,1,0
550,Will wanted to go on an adventure but was lonely.,0,0,0,0,1,0,0,0
551,He called his friend Jack to accompany him.,1,0,0,0,0,0,0,1
552,Jack didn't answer the phone.,0,0,0,0,1,0,0,0
553,Will went to his house to check on him.,0,0,1,1,1,0,0,1
554,Jack had an adventure go wrong by falling down a hill with Jill.,0,0,0,1,1,0,0,0
555,Our building internet has been partly down since Friday.,0,0,0,0,0,0,0,0
556,Some websites were available and others were not.,0,0,0,0,0,0,0,0
557,I called our service provider and was told there were network issues.,0,0,1,0,1,0,1,0
558,The property manager told us a part would not be coming until Monday.,0,0,0,0,0,0,1,0
559,I am very unhappy with the building management.,0,0,1,0,1,1,1,1
560,Sam was walking around downtown.,1,1,0,0,0,0,0,0
561,Someone handed him a flyer.,0,0,0,1,0,0,0,0
562,It was to a show nearby.,1,1,0,0,0,0,0,0
563,Sam decided to check it out.,1,0,0,0,0,0,0,1
564,He wound up having a lot of fun there.,1,0,0,1,0,0,0,0
565,Kellan went to change the laundry in the basement.,0,0,0,0,0,0,0,0
566,But he forgot to check the latch on the door.,0,0,1,1,0,0,0,0
567,"When he went back up, he got a nasty shock.",0,0,1,1,0,0,0,0
568,He was locked in!,0,0,1,1,1,1,1,0
569,Poor Kellan had to beat on the door until his mom finally heard him.,0,0,1,1,0,0,1,1
570,"Gina needed money, but her mom had none.",0,0,1,0,1,0,0,0
571,Her mom suggested she call her dad and ask for some.,0,0,0,1,1,1,1,1
572,Gina rarely spoke to her dad.,0,0,1,0,1,0,0,1
573,She was nervous to ask for money.,0,0,1,1,0,0,0,1
574,She gathered all her courage and dialed his phone number.,0,0,1,0,0,0,0,1
575,We rooted for our team to win the pennant.,0,0,0,0,0,0,0,0
576,They hadn't won since the early 1900's.,0,0,0,0,0,0,0,0
577,We screamed with joy when they won.,1,1,0,1,0,0,0,0
578,The players rushed onto the field.,1,1,0,1,0,0,0,1
579,"They were exhilarated, as were the fans.",1,1,0,1,0,0,0,0
580,Haley tried to connect to the internet.,0,0,0,0,0,0,0,1
581,"After awhile, she realized it was down.",0,0,0,1,1,1,1,0
582,"Confused, she called her internet company.",0,0,1,1,1,1,1,1
583,They told her that she had been late paying a bill.,0,0,0,1,0,0,1,1
584,She paid immediately and vowed to plan better in the future.,1,1,0,1,1,0,1,1
585,"At the casino, Ray was having a really great night.",1,0,0,0,0,0,0,0
586,He decided to bet it all on the next hand of blackjack.,1,1,0,1,0,0,0,1
587,The dealer gave him a ten and a seven.,0,1,1,0,0,0,0,1
588,Ray was feeling lucky so he asked for another card.,1,0,1,0,0,0,0,1
589,The dealer handed Ray a five and he won the round.,1,0,0,1,0,0,0,1
590,Kate spared a centipede baby.,1,0,0,0,0,0,0,0
591,Two weeks later she saw a young one that could be the same one.,1,1,0,1,0,0,0,1
592,Now there was another baby one on her wall.,0,0,1,1,1,1,1,0
593,She reluctantly killed the baby centipede.,0,0,0,1,1,0,0,0
594,She didn't want to give it a chance to scare her once it matured.,0,0,0,0,0,0,0,0
595,Tom wanted to be a professional basketball player.,1,0,0,0,0,0,0,1
596,He knew he needed to increase his vertical leap.,1,1,0,0,0,0,0,1
597,He read about the subject online.,1,0,0,0,0,0,0,1
598,He found a great program.,1,1,0,0,0,0,0,1
599,He followed it and eventually became a professional player.,1,1,0,1,0,0,0,1
600,Donald was afraid of spiders.,0,0,1,0,0,0,0,0
601,One day he heard his mom scream.,0,0,1,0,0,0,0,0
602,Donald ran into the room and saw her backing away from a spider.,0,0,1,1,0,0,0,0
603,He quickly grabbed a broom and killed the spider.,1,0,0,0,0,0,0,0
604,Now Donald no longer fears spiders!,1,0,0,1,0,0,0,0
605,Stephanie went to the beach the first day of her summer vacation.,1,0,0,0,0,0,0,1
606,She was very excited to play in the water and sand.,1,1,0,0,0,0,0,1
607,Stephanie had just bought a new bikini to wear for the beach.,1,1,0,0,0,0,0,1
608,"Her new bikini was a bit big on the top, so she could not wear it.",0,0,0,0,1,0,0,0
609,Stephanie had to borrow a bikini top from a friend to go swimming.,1,1,0,1,0,0,0,1
610,Susie was so hungry.,0,0,0,0,1,0,0,1
611,She filled her plate to the top.,1,0,0,1,0,0,0,1
612,She needed to eat.,0,0,0,0,0,0,0,1
613,All the sudden she got full.,1,0,0,1,0,0,0,1
614,She put on too much.,0,0,0,1,0,1,0,0
615,Nancy was chewing gum in glass.,0,0,0,0,0,0,0,0
616,The girl who sat next to her was furious.,0,0,0,0,0,1,1,0
617,She asked Nancy to stop chewing.,0,0,0,1,0,1,1,0
618,Nancy chewed her gum harder after hearing her.,0,0,0,0,0,1,1,0
619,They ended up fighting each other.,0,0,0,1,0,1,1,1
620,Williams loved to drink coke a lot.,1,0,0,0,0,0,0,0
621,He drank it almost every day.,1,0,0,0,0,0,0,0
622,"One day, he bought three bottles.",1,1,0,0,0,0,0,1
623,He drank all three in one day.,1,1,0,1,0,0,0,1
624,This led to Williams getting very sick.,0,0,1,0,1,1,0,1
625,Marcus told his eldest son to watch his younger brother.,1,1,0,0,0,0,0,1
626,"The older brother however, only wanted to play.",0,0,0,0,0,0,1,0
627,He left the child unsupervised.,1,1,0,0,0,0,0,1
628,The child played and knocked over the older brother's computer.,0,0,0,1,0,1,1,1
629,The older brother cried at the loss of this computer.,0,0,1,0,1,1,1,0
630,Sam wanted to become an actor.,1,0,0,0,0,0,0,1
631,He went to acting school.,1,1,0,0,0,0,0,1
632,He graduated but couldn't find a job.,0,0,1,1,1,1,1,0
633,Sam met his future wife in the unemployment line.,1,1,0,1,0,0,0,1
634,Sam ended up being happy without being an actor.,1,1,0,1,0,0,0,1
635,I went to a used music store to look through the CDs they had.,1,1,0,1,0,0,0,1
636,"Because they sold used music, many of their CDs were old.",0,0,0,1,0,0,1,1
637,"This was great for me, because I like obscure music.",1,1,0,1,0,0,0,1
638,"After a long time of searching, I found a CD I loved.",1,0,0,1,0,0,0,1
639,It was a great idea to go to the store.,1,1,0,1,0,0,0,1
640,"Aya was terrified of needles, and always had been.",0,0,1,0,0,0,0,1
641,"So, going into labor with her first baby, she refused the epidural.",0,0,1,0,0,0,0,1
642,Her family was very proud of her.,1,1,0,1,0,0,0,1
643,"But deep down, Aya felt she didn't deserve the praise.",0,0,1,0,1,1,0,0
644,She wasn't brave- she was just terrified of the spinal injection!,0,0,1,0,0,0,0,0
645,Tom bought a new set of tools.,0,0,0,0,0,0,0,1
646,He was excited to own his own tools.,1,1,0,0,0,0,0,1
647,He paid very little money for them.,1,0,0,0,0,0,0,1
648,The tools quickly rusted.,0,0,1,1,1,1,1,0
649,Tom was no longer excited about his tools.,0,0,1,1,1,1,1,0
650,Joe took Susan to the movies.,1,1,0,0,0,0,0,1
651,It was their first date.,1,1,1,1,0,0,0,1
652,He had been asking her out for a long time.,1,0,0,1,0,0,0,1
653,She finally decided to give him a chance.,1,0,0,0,0,0,0,1
654,He said that they had a good time.,1,1,0,1,0,0,0,1
655,Ian felt hyper.,0,0,0,0,0,0,1,1
656,So he engaged in several different actives.,1,1,0,1,0,0,0,1
657,"He baked cookies, washed dishes, did laundry, and cleaned his house.",1,0,0,0,0,0,0,0
658,"But afterwards, he felt depressed and tired.",0,0,0,1,1,0,0,0
659,"The next week, he did the same thing.",0,0,0,0,1,0,0,0
660,Tom and his wife had a lovely dinner at a restaurant.,1,1,0,0,0,0,0,1
661,"The following day, Tom received a call from his bank.",0,0,0,0,0,0,0,0
662,They told him some unusually large purchases were made with his card.,0,0,1,1,0,0,0,1
663,Tom discovered the waiter at the restaurant had used his card number.,0,0,1,1,0,1,1,0
664,"Tom went to the restaurant, reporting all to the manager.",0,0,0,1,0,1,1,0
665,Doug is chaperoning his daughter's party.,1,0,1,0,0,0,1,1
666,Doug is bored watching the kids dance.,0,0,0,0,1,1,0,1
667,He decides to go and get some of his old school music for the kids.,1,0,0,1,0,0,0,1
668,He climbs up the stairs to get his music.,0,0,0,0,0,0,1,1
669,When coming down he falls down the stairs and everyone laughs.,0,0,1,1,1,0,0,1
670,Brian was helping his mom move furniture.,1,1,0,0,0,0,0,0
