question,answer
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, great show, she, her safety goggles<extra_id_1>CONTEXT: Carol mocked us for how silly we looked in our safety gear.She sneered at us for being such worrying wussies.Carol strutted to the sabre saw and twirled it in her hands.",She made a great show of how she wasn't wearing her safety goggles.
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: she<extra_id_1>CONTEXT: Carol mocked us for how silly we looked in our safety gear.She sneered at us for being such worrying wussies.Carol strutted to the sabre saw and twirled it in her hands.She made a great show of how she wasn't wearing her safety goggles.",Now she doesn't need to.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: it, bourne, massachusetts<extra_id_1>CONTEXT: On December 1st, we went to a military burial.","It was held in Bourne, Massachusetts."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: we, our cars, advance<extra_id_1>CONTEXT: On December 1st, we went to a military burial.It was held in Bourne, Massachusetts.",We had to assemble our cars an hour in advance.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: chaplain, service, marines<extra_id_1>CONTEXT: On December 1st, we went to a military burial.It was held in Bourne, Massachusetts.We had to assemble our cars an hour in advance.","A chaplain held the service, with Marines."
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: deceased's wife, flag, end, ceremony<extra_id_1>CONTEXT: On December 1st, we went to a military burial.It was held in Bourne, Massachusetts.We had to assemble our cars an hour in advance.A chaplain held the service, with Marines.",The deceased's wife received a flag at the end of the ceremony.
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: she<extra_id_1>CONTEXT: Katy was a very lonely girl.",She just didn't fit in.
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: she, new school<extra_id_1>CONTEXT: Katy was a very lonely girl.She just didn't fit in.",She was moving to a new school.
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: she, all kids, school<extra_id_1>CONTEXT: Katy was a very lonely girl.She just didn't fit in.She was moving to a new school.",She looked upon all the kids in the school getting along.
"Generate next sentence that makes reader feels joy, trust, fear, sadness, anticipation.<extra_id_0>KEYWORD: she, one friend<extra_id_1>CONTEXT: Katy was a very lonely girl.She just didn't fit in.She was moving to a new school.She looked upon all the kids in the school getting along.",She just wanted one friend to call her own.
"Generate next sentence that makes reader feels fear, surprise.<extra_id_0>KEYWORD: she, she, road<extra_id_1>CONTEXT: Jane was driving down the road when a bee flew in her window.","She didn't want to get stung, so she pulled off the road."
"Generate next sentence that makes reader feels joy, fear, surprise, anticipation.<extra_id_0>KEYWORD: jane, all doors, bee, car<extra_id_1>CONTEXT: Jane was driving down the road when a bee flew in her window.She didn't want to get stung, so she pulled off the road.",Jane opened all the doors and the bee flew out of the car.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: jane, she<extra_id_1>CONTEXT: Jane was driving down the road when a bee flew in her window.She didn't want to get stung, so she pulled off the road.Jane opened all the doors and the bee flew out of the car.",Jane was relieved she hadn't gotten stung.
"Generate next sentence that makes reader feels joy, trust, fear, anticipation.<extra_id_0>KEYWORD: she, windows, rest, her trip<extra_id_1>CONTEXT: Jane was driving down the road when a bee flew in her window.She didn't want to get stung, so she pulled off the road.Jane opened all the doors and the bee flew out of the car.Jane was relieved she hadn't gotten stung.",She decided to keep the windows closed for the rest of her trip.
"Generate next sentence that makes reader feels surprise, sadness, anger.<extra_id_0>KEYWORD: pie, my shirt, big, blue stain<extra_id_1>CONTEXT: I was eating some pie when a piece fell onto my shirt.","The pie caused my shirt to have a big, blue stain."
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: I, sink, it, no avail<extra_id_1>CONTEXT: I was eating some pie when a piece fell onto my shirt.The pie caused my shirt to have a big, blue stain.",I went to the sink to wash it out but to no avail.
"Generate next sentence that makes reader feels joy, surprise, disgust, anticipation.<extra_id_0>KEYWORD: I, my shirt, color, stain<extra_id_1>CONTEXT: I was eating some pie when a piece fell onto my shirt.The pie caused my shirt to have a big, blue stain.I went to the sink to wash it out but to no avail.",Instead I decided to dye my shirt the color of the stain.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: I, that shirt, pie<extra_id_1>CONTEXT: I was eating some pie when a piece fell onto my shirt.The pie caused my shirt to have a big, blue stain.I went to the sink to wash it out but to no avail.Instead I decided to dye my shirt the color of the stain.",I not only use that shirt when eating pie.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: he, he, he<extra_id_1>CONTEXT: Matt had some pain medication that he used occasionally.",He started noticing that he was running out faster than he expected.
"Generate next sentence that makes reader feels fear, surprise, anger.<extra_id_0>KEYWORD: he, someone, them<extra_id_1>CONTEXT: Matt had some pain medication that he used occasionally.He started noticing that he was running out faster than he expected.",He thought someone might have been stealing them.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: he, his roommate, this, she<extra_id_1>CONTEXT: Matt had some pain medication that he used occasionally.He started noticing that he was running out faster than he expected.He thought someone might have been stealing them.","When he confronted his roommate about this, she confessed immediately."
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: she, it, cost, pills, she<extra_id_1>CONTEXT: Matt had some pain medication that he used occasionally.He started noticing that he was running out faster than he expected.He thought someone might have been stealing them.When he confronted his roommate about this, she confessed immediately.",She made up for it by paying the cost of the pills she had stolen.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: she, email, she, one too many employees, her payroll<extra_id_1>CONTEXT: Leslie was the boss at a branch of a large retail company.",She got an email saying she had one too many employees on her payroll.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: she, somebody, end, fiscal year<extra_id_1>CONTEXT: Leslie was the boss at a branch of a large retail company.She got an email saying she had one too many employees on her payroll.",She had to fire somebody by the end of the fiscal year.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: she, this, easy decision<extra_id_1>CONTEXT: Leslie was the boss at a branch of a large retail company.She got an email saying she had one too many employees on her payroll.She had to fire somebody by the end of the fiscal year.",She knew that this was going to be an easy decision to make.
"Generate next sentence that makes reader feels surprise, sadness, anger.<extra_id_0>KEYWORD: leslie, employee, lowest sales performance<extra_id_1>CONTEXT: Leslie was the boss at a branch of a large retail company.She got an email saying she had one too many employees on her payroll.She had to fire somebody by the end of the fiscal year.She knew that this was going to be an easy decision to make.",Leslie just fired the employee with the lowest sales performance.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, anticipation.<extra_id_0>KEYWORD: he, wild one, birds<extra_id_1>CONTEXT: Megan took her dog to the park.",He ran like a wild one after the birds.
"Generate next sentence that makes reader feels joy, surprise, anger.<extra_id_0>KEYWORD: she, him<extra_id_1>CONTEXT: Megan took her dog to the park.He ran like a wild one after the birds.",She had to chase after him.
"Generate next sentence that makes reader feels fear, anger.<extra_id_0>KEYWORD: he, leash<extra_id_1>CONTEXT: Megan took her dog to the park.He ran like a wild one after the birds.She had to chase after him.",He took off with the leash.
"Generate next sentence that makes reader feels joy, fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: he, megan, pond, park<extra_id_1>CONTEXT: Megan took her dog to the park.He ran like a wild one after the birds.She had to chase after him.He took off with the leash.",He then pulled Megan through the pond at the park.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: his parents, him, therapy<extra_id_1>CONTEXT: Kevin was feeling upset lately.",His parents started him in therapy.
"Generate next sentence that makes reader feels fear, sadness, anger.<extra_id_0>KEYWORD: kevin, his therapist<extra_id_1>CONTEXT: Kevin was feeling upset lately.His parents started him in therapy.",At first Kevin was reluctant to speak to his therapist.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: they, he<extra_id_1>CONTEXT: Kevin was feeling upset lately.His parents started him in therapy.At first Kevin was reluctant to speak to his therapist.","But when they started speaking, he felt better."
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: kevin, therapist, his mental health<extra_id_1>CONTEXT: Kevin was feeling upset lately.His parents started him in therapy.At first Kevin was reluctant to speak to his therapist.But when they started speaking, he felt better.",Slowly Kevin let the therapist improve his mental health.
